# File Format = ASCII
# Created by Gwyddion 2.59
# Original file: C:/Users/Alexander/Spyder Project/ANN Kohanen/AFM data/worn area 1.bcrf.gsf
# x-pixels = 100
# y-pixels = 100
# x-length = 189474.99999999997
# y-length = 189474.28571428155
# x-offset = 0
# y-offset = 0
# Bit2nm = 1.0
# Start of Data:
220.82382145072185	208.14142942526811	202.59143695966483	199.84427979125027	191.44168561524563	224.98467444620471	245.17522945188827	262.54143392634427	279.6381437519812	289.85671463033208	317.85116050286882	299.97111994362052	280.21422338042606	297.70426124287036	268.55225598865212	292.89115843766916	283.72001281695697	265.89320611947181	203.88067412113739	185.08082177959292	222.4999633426705	247.54434946316903	249.46500332134744	241.28421216573767	256.87360505344253	272.80775327653822	291.13495259025507	310.32182334911334	321.30860461165861	328.23744788856851	336.08709770760464	293.33445183965517	267.93539120717463	278.5201189681174	283.0657734875785	273.33952345998108	249.75925327908041	225.64053381302071	215.46200912325727	214.32207120142263	215.75878861312955	218.417781638891	223.44421779507681	223.94961263216825	239.45413829551396	250.20405303166623	259.17746881987108	242.53888852854286	227.03194701989557	214.79887379882709	208.36564829096457	206.67989986122845	206.43135201225957	246.75033216681183	231.87858744222464	225.26994314375767	222.14420880573013	220.2037165943693	219.81368547585586	230.11260452676649	252.77624615682723	287.74790905572439	318.47183379340998	331.20453224455554	297.92020939112257	296.61377709544462	289.71983567771525	288.21189346217574	298.92625263983058	332.24849005364371	363.31572061953915	368.21448645696358	366.34990863149136	359.90494495763409	376.1199280916116	366.12594556117978	377.38071512194432	276.28065879525815	276.39161714887445	259.85006857354159	243.38690707281782	230.54447240156148	228.46488434424825	205.83892990089223	237.36301102417198	261.12088846730325	296.76867541184032	290.86471897699079	258.01291769766971	255.03594258680093	278.78344610599009	284.64363310831681	291.94127648679563	242.37452578290683	267.2348244914246	264.84040915875079	254.33796224660907	240.15481869810171	273.17891237998987	267.71768091293774
231.52826145178548	207.1082718657635	197.00281939094563	192.50465754794274	187.43024554623841	217.03597496980362	236.24234302133115	253.8897518888916	271.99151020340645	289.30587347986142	290.72869267565687	293.03102166977618	296.27896935835446	307.67692749122938	293.47070551466453	292.81163449468289	286.6892572228607	274.67096685995779	244.55620462049407	180.59667183933922	229.68207247231473	236.8040128430948	253.58328059610355	249.31453879162288	258.13791637574462	269.39461861275043	282.90058651236899	298.3930613709162	314.33906144684437	331.31074417269696	351.89411562441813	325.08528136077069	291.26748302132904	261.91547419784905	298.80938257065276	312.75389744678245	273.16046669056954	248.66433534498353	234.60553677523419	228.44439229174893	226.06216987242075	226.90191769925147	225.33832577664722	229.89642900483884	242.32393514012071	261.91777635631291	284.65360912832688	254.07366877061574	236.78110494529389	224.21359346935785	212.5559177557079	197.50625313008638	171.91560175433548	216.80678230495684	222.71002819707061	227.99126497829999	229.61636148011164	223.68506336079005	204.49944315714671	204.375382395483	222.10620898022168	245.22752539724021	289.74726262731559	329.4681931720333	326.75630734502187	309.62762309627573	281.49604247573728	255.70564332610954	238.75712429344273	291.5110570711476	375.35015451339854	368.05202796585939	380.09351044365752	360.77879883578129	355.15425622634206	364.81195309079334	371.32166141873307	370.64999958147376	312.61875221844087	274.94094467783719	247.3101545774625	238.29947792819436	231.70569818375949	223.24208259760778	226.06000982250404	217.66219049368371	291.83782146446896	300.10248508460785	272.6417136500458	254.49968177326807	262.03873915164871	259.76034123686981	272.48385947586934	287.74370264272869	258.97465150137572	263.74708284038201	259.28459024271427	242.32521411704508	252.13545029600934	276.56743384341092
239.88631880911268	191.3753777671445	185.34679213644264	185.4134978884758	185.12027111228232	203.21648719345828	221.04221386598508	238.55254482896268	256.90157201552205	273.58503018604091	285.44202734792628	291.84637639900751	293.37699913867249	279.53963410709542	302.3141772473536	291.54382730212086	283.78103422710404	273.17143747040967	268.5175530814376	201.34417866302098	173.89469064710281	214.37269026591818	246.83352251031462	252.36435874376181	257.19064922213869	264.15010268010514	273.21716800088319	286.56269535076711	306.7934670752947	331.01925112077873	365.49077719882911	348.45017182760779	313.54691998330958	273.71068256343273	268.17671994194819	312.44225340287807	281.66284948838432	261.60644495121227	246.26599781640832	232.8392412209723	220.59769833049356	215.03008440504343	221.33882282560077	228.37174640244481	238.47606200888546	252.03705433796128	268.41071587568871	252.13633136900168	241.44067367615204	232.21097933401322	219.61982099583108	198.5357727107839	165.41856950880171	194.5079901588542	214.43015896238646	234.80855304569556	245.09829188446017	240.75576732229817	234.83211464281337	228.17950195985756	232.0604579608698	245.78314139489518	271.7973046628685	306.43822412912408	329.34492821823363	333.453911594006	270.62971241775807	275.7707733280767	277.58282783452154	300.76343193741189	333.95180309980782	348.26372541374434	363.5387173517301	370.29148813871865	350.08402221592399	366.80221171536681	372.55834683946881	366.18091314721818	328.76245370516693	280.43781696851505	245.12557672551335	243.58523376122318	236.75185900629	229.31378396151555	225.94359450067711	230.97935297755609	257.11786122428742	308.79111534432008	297.7248669822074	258.50731333321158	256.06202314065735	279.25615597723657	263.07539258141327	262.10589965103276	229.31835985673385	259.43434422970307	260.23722909940255	253.99619119070846	233.96735571168389	271.1481812411875
265.94277358071844	132.93940526182266	167.31708285533384	178.48246613993976	184.16641012208854	189.28501788195715	201.52641866388873	222.2409278829218	243.29087011665248	262.55462159951998	279.88572526282945	274.3678209071731	313.69536657166458	294.53998706685519	314.22941049186187	297.57943309505202	276.7012716731187	272.88710668926791	272.58285228981543	254.7894126792016	172.45635319795835	187.71986276533423	232.38037272221842	252.54244917505272	254.33119787976463	257.21588770011289	259.79311146784306	268.39849454063364	295.7026055128153	320.72848910047463	381.04262500837643	362.97915073646431	343.12621721710451	292.32744225282653	260.02312836226332	290.47238570001349	279.67193716449395	270.24277926557255	256.49082147083385	236.46232705232248	208.69195793693504	207.9859626746838	216.87820606075545	224.23220968903476	231.68503560100359	239.77214880233075	247.60423400493889	244.50268654163662	244.38914181246216	243.20785030340627	234.79002209114694	211.33878647106027	166.26601961888807	165.40217018246037	205.86715265835662	252.00823472459885	275.5246413244094	324.19193018995423	265.99316527153854	241.52508615316034	232.09342714380907	233.84437497497854	245.04207374320683	261.55119314807956	322.60633986425086	328.89225565213559	310.82412021987687	299.01322307068762	294.77020291324146	299.66905401579419	311.10765519315459	327.30865484609234	355.13726004410267	385.48425607132225	352.43466811607499	352.68233489205153	385.98317075866356	367.14224904699216	355.96910663571174	273.19011053350545	273.20440665334894	254.12954585135591	242.3802953899212	231.32393778269031	217.43419154063301	188.12842483839628	210.28309049597735	298.25095282376418	305.13864146541886	281.20605577441887	255.63382166637891	267.87701301600458	267.82201700825675	283.65870718971559	282.41420579888648	245.64646139424437	259.77722373227147	259.55147009426577	242.00379300509664	243.80516094879565
280.09044683585665	214.10541251043466	197.75428938828551	190.32508191685335	183.8711654045255	174.6227979992909	172.74173558234904	205.34339739697313	231.11884672744051	253.20555607777348	270.93408050404827	271.37717495406827	268.43302691759158	335.97713411381841	298.59874928206403	297.76238363865554	283.63736248593335	270.12315229057998	270.85049225661345	269.69406974330917	217.32897437232165	179.82297606522476	245.87241398421608	242.53633057469412	250.54923469269849	250.92079170008216	240.76832971786641	262.30135574678565	285.81841604591312	309.33325945170503	335.84920799967216	339.86422920406761	334.81798311640881	319.43680767199106	278.47941908021306	262.68698150033737	276.50487766095461	283.55297843063448	273.40153962995822	248.18088206757236	228.60318438233659	201.93810712498814	214.19096185582018	220.40286751234814	224.71745353414005	228.14244005076031	229.88065495610496	233.82831670915036	248.28800349041555	261.24688190520823	242.24210903867058	220.37725955215134	198.23052355150136	193.40167511927572	206.07184580967439	223.62009133303215	265.54509702236822	289.18337591221638	263.63606764334685	240.00432574666772	220.83953865603686	212.11131695508809	212.67014460590869	217.75299785531385	280.50125422396371	328.5571352762417	333.52789330365334	314.45047454781155	302.38619785905024	291.49147451335006	282.98494214595843	294.40268178859691	340.45574182073318	359.96406211324933	362.87592308781308	347.47962729397835	361.04778189383063	360.35383743637789	331.33046883904166	280.71504232229921	264.41220768447232	257.39997511209361	247.44259974340818	236.33687362689668	224.46037917234204	215.26155080664464	195.75294629703419	242.14129723532093	275.55817894153728	304.01413653180492	263.16111245705537	264.98703675770224	282.90331499647431	275.31304169770004	262.62553376454883	286.81490960025252	253.70049172579454	260.62723179620656	254.32105132949798	231.03471846752652
287.86244854472892	245.82449498211642	219.58429385904307	201.50933721652106	186.56082545476235	170.63784696347281	161.04429789720595	194.9316441596238	222.16080708403749	247.87327390640709	270.26759141790529	268.12749354121473	262.10464909581782	297.03728898766707	337.5104853375887	310.04951495106064	285.20192074665823	263.54696558428253	269.20260154383863	269.07407857379434	259.42132708678395	193.16259169954716	185.8931426568233	225.71599345155843	254.49701013258161	255.32581560128162	220.61421134367262	254.30283301375309	276.10524000465369	295.16230881654332	313.3934427523854	326.00543420358002	336.9483891901836	351.06138795981673	302.39964132761082	263.04282130240603	280.21209175221878	314.25697955000936	305.60936181700521	313.13602733007423	255.73321238425703	213.56042623210666	217.71315061869242	218.76560651890028	218.96788382491647	218.46865649877142	217.02611263663127	212.62160032620156	253.64441569308835	288.64182866072946	252.55859270600919	229.71202895405438	212.88825280407761	203.90270094594595	201.38880074682672	201.05794362734738	241.68612355879301	279.54833115018113	259.64989447402326	234.27055850788744	199.04855719232725	180.68804763515797	175.40388341785726	175.72644139818291	252.67574699228132	315.68460201469856	331.09701291778032	322.63621108086221	308.40006104426715	280.37810295700177	292.28316122953396	307.94102201525669	333.16298697627639	355.60934463774169	384.58931328477769	351.04055484680424	354.89925664933247	381.81205752607633	362.0994988295933	373.62779892191605	272.73851799236576	263.77027495527722	253.95398495220431	242.46988061804583	229.04281138380608	237.66538959080205	219.15461445587422	196.15391977367833	274.8768253013622	301.9198828724256	288.95330217437726	266.00513081120874	272.79584458028688	295.58985659150488	288.79880176191358	274.90450804634742	236.65823789542625	257.6000071030648	255.82953355751667	243.27520975475633
295.86327343622537	262.00412150956248	233.68004065105194	210.00097660817116	190.48771093821412	179.18695505159118	168.54492912443672	190.80148661032578	214.19354823137834	245.48155863612917	282.90686771015311	268.83317616466223	270.28168858578277	257.12263607147173	319.92605897812604	333.57569861891528	292.4092115108578	277.691881933606	263.32712366183836	265.62510413441481	268.52013945699576	234.71294241517168	182.59312639656852	250.55184948996609	246.06201520782631	260.63177926971542	252.90832184055031	258.35147710040468	269.45257047827903	282.23276160588279	296.99346271172539	314.17725665505708	336.10730554300966	363.39712039534783	332.89687451087951	284.45400346299715	256.06850329040748	300.77755752699881	310.44164927607193	307.67172631840361	267.88258367105294	231.95299547751344	224.4288310748743	218.14615536186463	214.10444617231403	209.88601079352517	207.2071794145813	205.52171520193949	239.04335932911633	271.00595900719776	249.69331491320187	233.12504993100444	219.81655606850833	208.01478228804623	194.55954713976095	174.90806669684386	220.37379210360083	267.31676427971246	261.4279281942799	238.63363196596762	210.38617603608142	181.67314408401577	157.13668233274799	132.7022829400448	238.32181739180666	289.21265027292969	331.33606791579945	336.44219854522811	327.92426907235489	286.85680319995294	297.73256926546304	311.76956838407926	328.49941078438854	344.62239284493984	358.36016820667277	367.60739874353015	349.2313993547213	362.98420980074292	361.55630311895942	346.53250224891957	277.68270172145998	271.1866926574657	262.49962559177214	250.9563472585796	211.8447213206309	263.44763170982327	231.43165606143154	166.94532689598415	226.18660011630706	292.00451479027828	297.87743471842981	276.25522136531794	270.94678500816366	276.57237922085181	271.45240721893055	285.87702161075862	281.77264255191398	247.61895645042384	253.3880518740261	251.14697166372932
306.64675421121495	272.94090898521966	243.61672501527207	214.81569945080989	186.49852506769091	165.39796376946467	181.16411126811724	185.20329092552853	197.86732252669023	236.61921488837831	309.8287635339147	276.71113400629105	274.19766013281327	271.89737750177295	304.81704982321384	335.45889266406442	313.09518533362274	290.14229596668878	263.20195445350686	266.46104345218185	269.31930108275986	263.87100149349857	201.68768344319685	190.60188094499605	227.54709050332164	254.54583862938304	255.4449878289233	256.94446037505253	261.51290910547681	267.83918372075271	278.71276131463668	298.05293877416256	330.15534484093217	375.1264188167624	356.15890681128798	306.66434724935237	264.03257891161041	311.53128077221476	313.46969819878717	304.73255208107724	276.4874835747832	247.37020964948894	229.93704362761488	215.35338134981427	209.49100587586142	199.81835919224974	196.41585424778893	199.25884942040281	226.12049122017194	254.38426121127119	242.21917271916024	233.52212963345661	225.51590461716839	214.0134682804273	194.0513385534359	161.986619673371	197.33751344119807	240.79271554455769	280.2801617463046	298.66599504657637	222.15014894300108	197.55613323013674	185.61986792064997	189.13401333975341	232.46771263529806	272.86820625249669	309.49739482366562	338.7747966598908	346.84585159538977	279.93571904971753	299.8509813778582	312.6327072777712	324.15455564205325	335.82897174255771	346.58860670333519	356.47512675041065	355.92357505720423	355.09616225226631	374.50398338023655	373.1599775846916	384.09778824188828	280.92641457533313	274.14769476763462	262.39688111218123	249.83911828257985	256.23354815706983	243.03510315348828	222.22285167572406	194.2783143249471	260.2843807153476	296.45771348896227	293.34348994325404	270.12332282083656	270.44585237945279	282.75256624965544	289.36925389189122	287.6824822806156	222.85173884029061	249.82945490137351	252.35753753349852
305.92293853715086	279.7739711013491	253.49409327191094	219.61294294214892	175.57492526520943	178.29621867804232	185.08573873532438	189.18809985279947	196.58962457924642	225.79023095659065	258.79175780119107	265.28427099492541	273.54865039796999	284.92299009030825	267.06406686116674	309.05620462817745	332.04868543634797	301.34840756090847	281.17067074617802	262.5249209131652	271.4761109245955	273.68712096631492	254.35151940200737	193.15037036449209	203.54356422558337	241.19175634496057	253.6161360922051	252.66764680509365	252.20212762633307	261.26254226710438	270.35109440021182	283.08981825375662	308.20986296475888	386.63306156649918	369.57571580842335	339.70057700116735	282.03386648328882	251.63951988815822	291.48246483146062	312.3255254422474	286.2792456426177	260.5404318956061	232.59433135081051	203.84892707170363	208.69798333933429	183.48349328789479	179.37132668066621	189.12881216692764	211.78250619868774	235.38824223123808	231.4834119943043	233.60031775609966	235.14503766364211	228.84647421506085	205.85487447988268	159.93579438600133	165.94854912455045	205.45901691093601	225.52863754299321	203.11101422976205	201.1619102404438	200.62081773630777	198.38334708310865	205.42323397876314	229.23295261989549	260.04643416399625	294.86675146017654	334.4128316484784	339.05014618085255	297.83687693907262	308.87476043517376	314.36537994977692	319.22932919314911	327.65667867806764	347.92269332228892	355.78675294800627	376.82819709061727	348.77338350725034	353.08103463194124	387.43455377243657	367.07369588384603	326.17374756682688	281.91358580897935	274.80378150812606	269.15243722669396	268.88498894095386	262.41524153647327	250.05782333664681	199.99738753995186	198.22580554773592	283.17951716871897	293.97152445653768	278.99174881440553	269.24872997824417	272.42158751050732	294.05741486243636	275.59279658362351	270.36499261612329	242.00635095894538	253.16920471141199
298.63552697406698	286.95230014363909	271.33314972616057	234.92897582855218	148.86022370319549	187.22660399816957	191.8450180937725	189.97435802248216	192.04968282338083	211.38579597845816	234.51782737993196	252.29512345958935	269.89887658146466	287.93773765301006	279.74043348422123	265.95439805987547	328.40985397797334	322.79176309657481	288.53089872882259	270.426980364391	273.16220041484479	275.32210822300834	275.67513427584339	232.18099443056414	190.16290764284346	223.46883099544354	244.96198136603195	248.06082876693833	245.52228694574293	254.75044651557252	258.50214058209525	255.90868801828034	293.96859702046635	331.24264575690171	338.32493784302636	330.74827854306926	310.9202424411705	263.87540685846028	298.27391756498395	307.50781832011847	296.01177686799923	276.3312778597537	249.44573340235362	221.34786092919964	196.52880212106535	155.00619099384491	156.29426286523082	175.623696918592	196.31035286238327	212.72667538596576	214.93950441708873	234.63893228381491	253.0760099261897	260.77317727413168	235.08717106324181	208.50741577760343	202.87178870148634	213.5073629006001	224.21839673825158	233.65414847376084	208.41436310092828	205.13321885573529	201.44445045389145	204.430719463744	218.49750453384328	242.82589095037108	275.2882295453673	306.25061242517398	340.0079862103666	339.50887257105927	323.18403953013325	316.26485963442968	310.21396296182496	307.281155187411	329.04121383126034	341.91084807844157	353.25673763963999	359.51289589775109	342.52751390795305	360.90504806907114	370.63243496504577	374.80542403045541	291.59259895550343	286.02177337688767	283.53191794394655	288.19290776027623	287.95763284961134	276.19076092832978	226.06344884934512	206.15301821180762	248.08220189242999	295.01090637040755	290.82515595746366	271.69342331490037	271.03165223252284	278.98404653114989	274.95242704844708	286.11133018330287	222.10717531834231	252.71300785334458
302.64403960700287	298.17523738984158	310.14617718483345	300.09958607024595	277.56694009894994	230.11698147001877	205.4018892749809	187.02682780258326	176.32918059007349	193.58760994236943	216.04988376111575	239.85352015642999	266.01513525292825	290.52576167032379	287.69845528131549	270.83252973625343	295.1698689912518	331.81966330175777	301.64848396907468	285.10847016605106	267.10709732924437	279.37151969581458	279.40795632730436	274.35463323399739	187.87254418839436	249.26806929670417	239.83734820376409	249.16634799865275	256.49306678587885	253.91231872617934	253.33052633413897	249.32084841111643	280.64413015727035	306.26956970536406	321.95909227539227	334.17943257063592	352.10116777761863	283.08862454196054	252.74987081047581	279.55498183018784	314.05674860707217	303.61228198216844	267.35956737411465	235.29953807610579	200.71796313914089	154.08370757086229	166.99122795671425	177.47841241089188	184.92052333840545	187.49916819160714	181.03860099927257	237.18295949493037	282.03642443713755	320.61221588719485	265.30271668434574	236.30472867353089	223.72337582510224	221.65046686950515	224.2731937940334	232.331743177383	224.0972634126592	209.803587836177	197.40430445835952	191.84476229838762	197.00233622188532	217.07880648591524	256.98680872210383	295.02278664494946	328.43750830124912	336.30688278662996	327.84562620236096	316.85924284374772	315.7384895757786	314.76265860419511	320.01260308334162	324.7711930498553	334.71816607288923	382.55937795383937	346.2101147988505	351.01173523344181	379.77132194555446	354.93432903876959	312.82594648018852	294.42848870075971	291.21223121819634	312.85163970551361	289.43829022409767	263.77851725101203	224.27026635796207	229.05281582552558	246.62061548497147	266.04026004406472	270.91168419701711	269.22673157514504	271.58971249718883	275.54831660836493	289.25337858254346	295.00070297672204	274.2435896152528	242.63293596504806
314.29918578851351	299.94650674325379	311.31393996020046	307.8613843854327	295.89990901968116	250.56998254058269	213.04821018475192	176.69960072907995	144.52992047608856	171.04845539961386	196.75930218454593	225.48398703747804	264.01487218663527	302.39645809615462	292.06502460965561	285.05549209967279	264.24795862567402	322.68958705117251	323.32864918771514	291.5256374080854	275.95301332894445	277.27371332275646	278.35757521188492	283.13642985722248	257.76530776511203	257.24547469962994	225.89522075122656	246.29856909541556	252.307515324901	251.35152270649994	252.04791143096369	257.19002394453122	273.25923213084019	291.63747683469404	309.46851836688433	332.15273731457268	367.83085022307199	332.79356159709999	272.6860230950478	253.0317004811877	305.13230342421588	308.90954860751657	280.85456449389306	251.35726389180488	216.42155445533714	174.65065127453269	179.77016852910307	181.84472594384712	181.52540803839653	176.20648407046244	160.74589836989614	216.12079592614461	260.5811886269293	300.47966959045874	269.3872005465891	248.01313713851411	234.44881946943494	225.4261772804966	219.07284519784295	217.94890869841763	259.072137964722	212.41667980120835	186.25264885940848	168.21614678974581	160.27188110001586	171.2489137162265	240.41118251716395	273.2817705464185	302.76704876541766	337.50045247415977	334.87440020962816	325.47255557346938	321.24056303928222	316.23055463114719	311.68870862074976	302.56778416060109	323.37045752228727	340.57403297538252	334.54223569151503	338.186438852972	352.95859390771506	352.17850324897876	322.59616489227477	287.81273897493514	274.30861848642957	346.96829231961595	293.33203599435359	265.4593487250167	245.47763644022777	239.05393220502444	243.11795243647791	251.38525927559382	257.32011010859418	262.5184691851245	270.43516581670696	279.16208011902194	279.6404743321545	275.30798263342143	275.53561210424954	277.75210753588902
319.37013034166733	309.5492644433761	304.69338696548215	316.49368281705387	303.47489143878187	263.54341287060373	233.36794185979667	204.78954354530285	184.09137680919227	183.65948051268785	189.71910265008771	201.67355785360994	262.35916550376709	320.62602883797803	295.91744521439972	288.32882037477242	273.23976325988036	311.78136339349288	331.48712930142204	311.72091041753441	288.59882661436126	274.7051013329837	279.60258819348377	282.05495539168618	283.98081042269035	210.82068712985344	214.47088727200023	241.4129625094574	247.1920907964886	247.44342397298166	246.82709920398335	245.98499237526991	263.84718410099589	278.02319380043622	292.59668110626075	317.41588202294218	378.14571385297307	358.28917077651562	292.90394820691284	257.99401726089849	307.57315983009897	315.57995328057581	295.57007508174132	272.44608702403633	238.86398992090105	205.12167964170655	195.23680805377805	188.04088597335064	182.56675105021711	174.69947977133413	160.50391593580568	205.5250973853617	243.40253901300454	277.94975210326805	263.98912211789133	252.33636335997286	241.12624430472349	226.95748214118791	208.87942753233798	192.48680871442045	231.47642025378443	213.27984711660972	196.86008556618614	185.38513302246426	182.76084290391734	194.06375884045698	225.23654763517695	254.86882293535015	291.30210066341527	322.38678215890098	340.01529058969021	342.27575440581853	327.75808733731532	317.63021013375686	308.34563347070792	300.58230038321193	315.56727719816985	321.6722319621112	312.91402535771334	313.89193111408525	341.4539406776384	373.46960368722642	337.26026060776343	306.25376723492076	283.02473253916099	274.98332144659793	271.74358763204503	259.65776728753548	254.89440247383752	238.37320384245683	235.07793400767693	238.64775755555453	244.04651810527864	252.7493023762872	268.27014210084593	283.04994259542576	275.17877754235082	283.30420320799016	281.0715642453942	283.94315165769507
313.45074091859709	321.05243974456238	306.49711391106388	315.09414100128191	310.69568251496088	280.41550592661218	251.97333286541831	224.77861705283428	203.07926718032829	189.46040825085217	176.56908823937553	144.15387283861489	263.22449286908517	331.30133658687549	306.34139136509469	286.89420616956335	282.05521118707105	263.13240653053066	316.15643081295269	333.27056314647047	299.04360587806872	284.66156720696739	274.197972771617	282.07902857957373	287.98235973681579	271.90311868707789	212.36404279534324	228.95854101534493	245.91282965502612	244.66380921239758	242.26859807185971	250.12566595705718	258.36190786776564	264.41544775934739	265.88465118493326	267.01063404743758	261.35016639727831	369.57435156637069	340.92705902821757	278.43167060836998	250.76208487462279	297.40148477230827	313.25579641361395	304.16894958307233	261.30528851808771	225.82649705782384	207.68861475062292	192.00275858111124	185.48944069607384	179.19630579399379	170.11218744755749	201.5241449271343	229.20612252619318	255.63302585851486	256.52532542608236	256.65293890142487	251.2696966050498	232.83446637378799	197.24318178759856	161.35244607085039	204.57615335089938	215.24486726320899	202.46621090791447	193.61876013590515	191.22195737963918	196.90783403802922	211.51744533653979	229.59777368214415	241.96496895001471	301.22903638130077	341.14309244159807	338.32925794285978	330.17987277617061	318.67831751242187	303.97627881484362	301.26183503398346	316.57479837576824	317.42480643970333	321.12608039369655	325.47877992783464	339.00563778388454	352.5157268313705	346.32257950306661	316.56789190037665	287.79497540654114	276.97522853031836	259.29251989964536	246.95695799437087	245.37341403174648	224.22004519739855	219.74365438381935	223.54767281740348	226.93107837312706	235.72276575123394	266.59147067675798	296.47431176726963	272.18739262480079	269.44427133912535	290.28579717760289	275.496219614979
301.57200114899746	320.27067220496969	317.57998897319334	307.71327885759086	316.1284922725826	306.30128833308839	269.17946627236228	238.95860579159486	213.51861789753454	194.02817486025012	182.5991802206772	182.00942974999631	234.23784512033305	275.43019598397217	287.1537532200818	289.72836219054437	283.7655728171739	277.29053897473926	315.01930664035166	334.73575911102665	321.96497556924436	285.4496159443442	268.80364600856404	281.24098605530884	285.60570797253598	286.33560589241819	239.76095064881517	218.75301570162262	237.03661611307322	243.17260738371257	254.5073840565237	252.50621149552896	255.18811241909131	255.61529071183028	239.73986174041781	264.57165347437689	284.76263480570191	323.73408487273986	326.1573198187761	308.47301957237499	263.42966918946325	292.61842371397501	313.8565460858444	306.5984657268927	276.11575603714294	244.62450198825533	217.43723266354206	186.40064070041259	187.80086463721088	186.23397579631271	184.65506457232547	200.69303729997043	215.90922472114468	228.73534533118797	250.02061931900241	266.83376574965217	274.87705267503765	256.2212699785959	186.10082008763126	151.38694209326783	171.879250387974	224.2855288159262	204.17233770331219	195.46605756204369	191.66590448094209	190.87100611159255	194.3401031212488	210.03010886033732	273.18607465076633	299.12793308994873	318.73777572855028	346.42827984043828	336.22016815115779	323.37369759716233	288.06822172100505	272.35633126565511	331.98834614722722	350.14262778076949	328.8132717216285	328.11037442570517	336.79357613891619	351.39204612733005	376.18376325099229	325.43947270369239	285.37816376683617	287.07127341931476	241.70962831249196	223.82072017990137	181.8840615896988	193.1321520487472	195.68078357679039	208.31079439176389	203.84523224947768	196.16051361026618	265.63311905647419	310.82471707577491	274.90152376685722	265.8112094877651	272.64407265192852	279.60986415109795
294.63309658694919	307.12395471255144	324.05306171767728	310.89878405055055	309.09761505881755	314.28517388576432	279.37217339513148	248.08498721995417	217.54415513441924	189.99340056780053	177.40872237936853	183.39970608849396	216.54047088759395	249.28031905346867	277.26146356599196	306.86508978305932	285.125238974615	284.58755707561062	263.97917451959069	301.94162548013986	338.2615005875777	297.88010635911627	273.12218264796678	274.18211345775484	286.76267049831944	286.09669300294621	275.91717355335271	220.34170399365391	225.85946624076311	242.79670185478605	244.96280559560543	249.93518366045461	252.60611380417683	251.36559145266799	247.53380500897035	266.93290067214542	289.67018295134034	314.72130501697387	331.66010382501548	360.22406391111866	288.62764622772369	253.33967812457556	288.44978317010822	315.31622823877109	291.68985804517428	266.50771189906658	230.88925615866171	148.14072812896481	192.85870678231728	193.13817745114645	196.0286368785091	200.18335078475499	204.68333161716143	214.79540635027658	248.08683463106715	285.97314383205224	325.4050824352816	264.43940726039722	213.17465837000779	177.26738121837113	155.21025886755521	199.6269674009454	194.62881084564285	192.68505013769752	189.41052815080181	198.91139402261612	208.94727015274836	226.35144603100341	257.37578823736834	282.66499896290037	307.61891878228192	341.81256580723124	345.04823531733558	350.78572580005124	252.8256715095267	282.18242675848154	306.19419533195463	310.48894300056412	316.11078554760746	321.75408648527076	329.06534386256675	340.3132069479397	358.26893451940117	323.17747411525482	308.67546740864776	294.84682784186583	270.3975354734211	246.63303577199255	217.92835980249944	198.12752327652558	174.03120011749704	140.98718281729813	170.5638936755349	194.49562671525197	233.23842412992232	262.66040720201994	267.90279150645796	271.34753111113235	268.86770854162017	291.07850707532629
297.58827224668488	293.83009803041199	317.37256733777025	320.42227360307146	304.39225895406702	314.79073925311235	285.90049794274813	256.30900779560756	234.84419386932129	213.18773235634578	199.05120041130428	196.71485063099678	208.58475124896356	228.31206081264096	265.9981674923983	324.21668549886812	293.5305047913061	286.73638041709631	280.270811003902	258.09571013724047	329.58895701540308	323.34502009234706	284.0101132051131	273.17939554905018	285.13487393411191	284.89741055182088	284.14761743533739	256.92871474802809	220.20343237727499	237.71583812504102	245.68346645992276	249.39676279700504	253.47939924813542	249.17027019455415	229.74971614075909	266.22855386904115	292.72497670262959	314.28719182713388	325.81952780219575	375.68678123989224	324.52082621148287	272.73783587133943	254.69573472491899	308.65656697187654	308.65969335991389	298.55631566988444	255.26090041694258	218.66698318717678	221.46299727410221	212.12427725458835	205.74115922045164	198.93003866400247	187.58926501050152	202.60922894976827	221.53382417400277	263.84724094441475	303.95425199003506	262.75158404587268	224.60964999027053	189.08995969013628	152.34387262808011	166.88643711404436	182.28290343813566	191.67363518590716	192.956221667373	206.46986342853776	216.30283697504635	229.20649200841578	247.45709481521769	266.65937014058721	287.31768964007637	309.33007622024883	350.22874556034361	339.33982024336723	291.52796798825869	297.51971908353875	300.39977616524988	296.84029811960494	303.66594216957304	314.19712342994893	317.86841248049308	322.80668449402577	343.94038550544786	367.79378831397474	331.44984001864935	313.5030084422396	298.66306761050504	290.39016169463133	244.90067573879057	207.14331583349119	161.01323296879852	87.659046243970792	143.00941586498081	178.18219077980754	210.36102282323552	238.84724953404654	262.79253972916189	286.13349911665858	274.54292705897382	283.41823110622494
